id,label,n_triples,text
0704.3843,math,7,A map is a graph that admits an orientation of its edges so that each vertex has out-degree exactly 1. We characterize graphs which admit a decomposition into edge-disjoint maps after: (1) the addition of any edges; (2) the addition of some edges. These graphs are identified with classes of sparse graphs; the results are also given in matroidal terms. [SEP] A map be a graph. That admit an orientation. Each vertex have out-degree. We characterize graphs. Which admit a decomposition. These graphs identify classes. The results give matroidal terms. [STEP]
0705.0012,math,2,"Necessary and sufficient conditions are given for a satellite knot to be fibered. Any knot embeds in an unknotted solid torus with arbitrary winding number in such a way that no satellite knot with pattern is fibered. In particular, there exist nonfibered satellite knots with fibered pattern and companion knots and nonzero winding number. [SEP] Necessary and sufficient conditions give a satellite knot. Any knot embed an unknotted solid torus. [STEP]"
0704.3332,math,2,"The article is devoted to the investigation of groups of diffeomorphisms and loops of manifolds over ultra-metric fields of zero and positive characteristics. Different types of topologies are considered on groups of loops and diffeomorphisms relative to which they are generalized Lie groups or topological groups. Among such topologies pairwise incomparable are found as well. Topological perfectness of the diffeomorphism group relative to certain topologies is studied. There are proved theorems about projective limit decompositions of these groups and their compactifications for compact manifolds. Moreover, an existence of one-parameter local subgroups of diffeomorphism groups is investigated. [SEP] Different types consider groups. They generalize lie groups. [STEP]"
0705.2803,physics,9,"This paper investigates the sound production in a system made of a bore coupled with a reed valve. Extending previous work (Debut, 2004), the input impedance of the bore is projected on the modes of the air column. The acoustic pressure is therefore calculated as the sum of modal components. The airr&#114;&#64258;ow blown into the bore is modulated by reed motion, assuming the reed to be a single degree of freedom oscillator. Calculation of self-sustained oscillations controlled by time-varying mouth pressure and player's embouchure parameter is performed using ODE solvers. Results emphasize the par ticipation of the whole set of components in the mode locking process. Another impor tant feature is the mutual inn&#110;&#64258;uence of reed and bore resonance during growing blowing pressure transients, oscillation threshold being altered by the reed natural frequency and the reed damping. Steady-state oscillations are also investigated and compared with results given by harmonic balance method and by digital sound synthesis. [SEP] This paper investigate the sound production. The input impedance extend previous work. The input impedance project the modes. The acoustic pressure calculate the sum. The reed be a single degree. Calculation use ode solvers. Results emphasize the par ticipation. Another impor tant feature be the mutual inn&#110;&#64258;uence. Steady-state oscillations compare results. [STEP]"
0704.3976,math,8,"It is known since 1973 that Lawvere's notion of (Cauchy-)complete enriched category is meaningful for metric spaces: it captures exactly Cauchy-complete metric spaces. In this paper we introduce the corresponding notion of Lawvere completeness for -categories and show that it has an interesting meaning for topological spaces and quasi-uniform spaces: for the former ones means weak sobriety while for the latter means Cauchy completeness. Further, we show that has a canonical -category structure which plays a key role: it is Lawvere-complete under reasonable conditions on the setting; permits us to define a Yoneda embedding in the realm of -categories. [SEP] It know 1973. It capture exactly cauchy-complete metric spaces. We introduce the corresponding notion. It have an interesting meaning. Latter mean cauchy completeness. That have a canonical -category structure. Which play a key role. It be reasonable conditions. [STEP]"
0704.3417,math,5,We compute the integral cohomology of the minimal non-trivial nilpotent orbit in a complex simple (or quasi-simple) Lie algebra. We find by a uniform approach that the middle cohomology group is isomorphic to the fundamental group of the sub-root system generated by the long simple roots. The modulo reduction of the Springer correspondent representation involves the sign representation exactly when divides the order of this cohomology group. The primes dividing the torsion of the rest of the cohomology are bad primes. [SEP] We compute the integral cohomology. We find a uniform approach. The modulo reduction involve the sign representation. The modulo reduction divide the order. The primes be bad primes. [STEP]
0705.0503,math,5,"The telegraph process models a random motion with finite velocity and it is usually proposed as an alternative to diffusion models. The process describes the position of a particle moving on the real line, alternatively with constant velocity or . The changes of direction are governed by an homogeneous Poisson process with rate In this paper, we consider a change point estimation problem for the rate of the underlying Poisson process by means of least squares method. The consistency and the rate of convergence for the change point estimator are obtained and its asymptotic distribution is derived. Applications to real data are also presented. [SEP] The telegraph process model a random motion. It propose an alternative. The process describe the position. The changes govern this paper. We consider a change point estimation problem. [STEP]"
0704.0003,physics,7,"The evolution of Earth-Moon system is described by the dark matter field fluid model proposed in the Meeting of Division of Particle and Field 2004, American Physical Society. The current behavior of the Earth-Moon system agrees with this model very well and the general pattern of the evolution of the Moon-Earth system described by this model agrees with geological and fossil evidence. The closest distance of the Moon to Earth was about 259000 km at 4.5 billion years ago, which is far beyond the Roche's limit. The result suggests that the tidal friction may not be the primary cause for the evolution of the Earth-Moon system. The average dark matter field fluid constant derived from Earth-Moon system data is 4.39 x 10^(-22) s^(-1)m^(-1). This model predicts that the Mars's rotation is also slowing with the angular acceleration rate about -4.38 x 10^(-22) rad s^(-2). [SEP] The current behavior agree this model. The general pattern agree geological and fossil evidence. The closest distance be about 259000 km. Which be the roche's limit. The tidal friction be the primary cause. The average dark matter field fluid constant be 10^(-22. The mars's rotation slow the angular acceleration rate. [STEP]"
0705.0403,math,4,"In this paper, we consider the coordination control of a group of autonomous mobile agents with multiple leaders. Different interconnection topologies are investigated. At first, a necessary and sufficient condition is proved in the case of fixed interconnection topology. Then a sufficient condition is proposed when the interconnection topology is switched. With a simple first-order dynamics model by using the neighborhood rule, both results show that the group behavior of the agents will converge to the polytope formed by the leaders. [SEP] We consider the coordination control. A necessary and sufficient condition prove first. Both results show a simple first-order dynamics model. The group behavior converge the polytope. [STEP]"
0705.0661,physics,8,"Magnetic resonance imaging at ultra-low fields (ULF MRI) is a promising new imaging method that uses SQUID sensors to measure the spatially encoded precession of pre-polarized nuclear spin populations at a microtesla-range measurement field. In this work, a seven-channel SQUID system designed for simultaneous 3D ULF MRI and magnetoencephalography (MEG) is described. The system includes seven second-order SQUID gradiometers, characterized by magnetic field resolutions of 1.2 - 2.8 fT/rtHz. It is also equipped with five sets of coils for 3D Fourier imaging with pre-polarization. Essential technical details of the design are discussed. The system's ULF MRI performance is demonstrated by multi-channel 3D images of a preserved sheep brain acquired at 46 microtesla measurement field with pre-polarization at 40 mT. The imaging resolution is 2.5 mm x 2.5 mm x 5 mm. The ULF MRI images are compared to images of the same brain acquired using conventional high-field MRI. Different ways to improve imaging SNR are discussed. [SEP] Magnetic resonance imaging be a promising new imaging method. That use squid sensors. That measure the spatially encoded precession. A seven-channel squid system describe this work. The system include seven second-order squid gradiometers. It equip five sets. The imaging resolution be 2.5 mm. The ulf mri images compare images. [STEP]"
0705.2484,physics,2,"A diagnostics method based on a continuous wavelet transform is proposed. This method makes it possible to diagnose the presence of synchronization of the oscillations of a self-excited oscillator locked by an external force with a linearly modulated frequency and to distinguish such a situation from the case when an external signal leaks into self-oscillations; i.e., the signals are summed without a change in the self-oscillation frequency. The method's efficiency is shown with the use of a Van der Pol generator and experimental physiological data as examples. [SEP] An external signal leaks sum a change. The method's efficiency show the use. [STEP]"
0704.2396,physics,1,A beautiful theorem due to J. L. F. Bertrand concerning the laws of attraction that admit bounded closed orbits for arbitrarily chosen initial conditions is translated from French into English. [SEP] A beautiful theorem translate french. [STEP]
0704.1212,physics,9,"Carrier wave shocking is studied using the Pseudo-Spectral Spatial Domain (PSSD) technique. We describe the shock detection diagnostics necessary for this numerical study, and verify them against theoretical shocking predictions for the dispersionless case. These predictions show Carrier Envelope Phase (CEP) and pulse bandwidth sensitivity in the single-cycle regime. The flexible dispersion management offered by PSSD enables us to independently control the linear and nonlinear dispersion. Customized dispersion profiles allow us to analyze the development of both carrier self-steepening and shocks. The results exhibit a marked asymmetry between normal and anomalous dispersion, both in the limits of the shocking regime and in the (near) shocked pulse waveforms. Combining these insights, we offer some suggestions on how carrier shocking (or at least extreme self-steepening) might be realised experimentally. [SEP] Carrier wave use technique. We describe the shock detection diagnostics. We verify them. These predictions show carrier envelope phase. Us control the linear and nonlinear dispersion. Us analyze the development. The results exhibit a marked asymmetry. We combine these insights. We offer some suggestions. [STEP]"
0705.4068,math,9,"Let be a semialgebraic set defined by multivariate polynomials . Assume is convex, compact and has nonempty interior. Let , and (resp. ) be the boundary of (resp. ). This paper discusses whether can be represented as the projection of some LMI representable set. Such is called semidefinite representable or SDP representable. The contributions of this paper: (i) Assume are all concave on . If the positive definite Lagrange Hessian (PDLH) condition holds, i.e., the Hessian of the Lagrange function for optimization problem of minimizing any nonzero linear function on is positive definite at the minimizer, then is SDP representable. (ii) If each is either sos-concave ( for some possibly nonsquare matrix polynomial ) or strictly quasi-concave on , then is SDP representable. (iii) If each is either sos-convex or poscurv-convex ( is compact convex, whose boundary has positive curvature and is nonsingular, i.e. on ), then is SDP representable. This also holds for for which extends smoothly to the boundary of a poscurv-convex set containing . (iv) We give the complexity of Schm\""udgen and Putinar's matrix Positivstellensatz, which are critical to the proofs of (i)-(iii). [SEP] Assume have nonempty interior. This paper represent the projection. The contributions be concave. The hessian be the minimizer. Each be either sos-concave. (iii be compact convex. Whose boundary have positive curvature. This extend which. We give the complexity. [STEP]"
0704.0590,cs,4,"We present an algorithm for systematic encoding of Hermitian codes. For a Hermitian code defined over GF(q^2), the proposed algorithm achieves a run time complexity of O(q^2) and is suitable for VLSI implementation. The encoder architecture uses as main blocks q varying-rate Reed-Solomon encoders and achieves a space complexity of O(q^2) in terms of finite field multipliers and memory elements. [SEP] We present an algorithm. The proposed algorithm achieve a run time complexity. The encoder architecture use varying-rate reed-solomon encoders. The encoder architecture achieve a space complexity. [STEP]"
0705.1541,cs,4,"We provide an algorithm for unfolding the surface of any orthogonal polyhedron that falls into a particular shape class we call Manhattan Towers, to a nonoverlapping planar orthogonal polygon. The algorithm cuts along edges of a 4x5x1 refinement of the vertex grid. [SEP] We provide an algorithm. That fall a particular shape class. We call manhattan towers. The algorithm cut edges. [STEP]"
0704.0887,physics,3,A new approach to non-extensive thermodynamical systems with non-additive energy and entropy is proposed. The main idea of the paper is based on the statistical matching of the thermodynamical systems with the additive multi-step Markov chains. This general approach is applied to the Ising spin chain with long-range interaction between its elements. The asymptotical expressions for the energy and entropy of the system are derived for the limiting case of weak interaction. These thermodynamical quantities are found to be non-proportional to the length of the system (number of its particle). [SEP] The main idea base the statistical matching. This general approach apply the ising spin chain. The asymptotical expressions derive the limiting case. [STEP]
0704.1670,math,4,"The algorithm given by Akbulut-Ozbagci constructs an explicit open book decomposition on a contact three-manifold described by a contact surgery on a link in the three-sphere. In this article, we will improve this algorithm by using Giroux's contact cell decomposition process. Our algorithm is more economical on choosing the supporting genus of the open book; in particular it gives a good upper bound for the recently defined ``minimal supporting genus invariant'' of contact structures. [SEP] The algorithm construct an explicit open book decomposition. We improve this algorithm. It give bound. It bind the recently defined ``minimal supporting genus invariant. [STEP]"
0704.3398,math,10,"An extensive literature exists describing various techniques for the evaluation of Hankel determinants. The prevailing methods such as Dodgson condensation, continued fraction expansion, LU decomposition, all produce product formulas when they are applicable. We mention the classic case of the Hankel determinants with binomial entries and those with entries ; both of these classes of Hankel determinants have product form evaluations. The intermediate case, has not been evaluated. There is a good reason for this: these latter determinants do not have product form evaluations. In this paper we evaluate the Hankel determinant of . The evaluation is a sum of a small number of products, an almost product. The method actually provides more, and as applications, we present the salient points for the evaluation of a number of other Hankel determinants with polynomial entries, along with product and almost product form evaluations at special points. [SEP] An extensive literature describe various techniques. The prevailing methods produce product formulas. We mention the classic case. Both have product form evaluations. These latter determinants be a good reason. These latter determinants have product form evaluations. We evaluate the hankel determinant. The evaluation be a sum. The method provide more. We present the salient points. [STEP]"
0705.1253,math,1,"Let R be a commutative, noetherian, local ring. Topological Q-vector spaces modelled on full subcategories of the derived category of R are constructed in order to study intersection multiplicities. [SEP] Topological q-vector spaces construct order. [STEP]"
0705.3823,math,5,"We give a new description of the data needed to specify a morphism from a scheme to a toric Deligne-Mumford stack. The description is given in terms of a collection of line bundles and sections which satisfy certain conditions. As applications, we characterize any toric Deligne-Mumford stack as a product of roots of line bundles over the rigidified stack, describe the torus action, describe morphisms between toric Deligne-Mumford stacks with complete coarse moduli spaces in terms of homogeneous polynomials, and compare two different definitions of toric stacks. [SEP] We give a new description. The description give terms. Which satisfy certain conditions. We characterize any toric deligne-mumford stack. We describe the torus action. [STEP]"
0706.0433,math,4,The aim of this work is to study the numerical solution of the nonlinear Schrodinger problem using a combination between Witt basis and finite difference approximations. We construct a discrete fundamental solution for the non-stationary Schrodinger operator and we show the convergence of the numerical scheme. Numerical examples are given at the end of the paper. [SEP] The aim study the numerical solution. We construct a discrete fundamental solution. We show the convergence. Numerical examples give the end. [STEP]
0704.1083,math,5,"Main change from v1 : theorem C has been modified, see remark 3.1.7 (2). We study the category of B-pairs (W_e,W_dR^+) where W_e is a free B_cris^phi=1-module with a semilinear and continuous action of G_K and where W_dR^+ is a G_K-stable B_dR^+ -lattice in B_dR W_e. This category contains the category of p-adic representations and is naturally equivalent to the category of all (phi,Gamma)-modules over the Robba ring. [SEP] Main change see remark. We study the category. W_e be a free b_cris^phi=1-module. W_dr^+ be a g_k-stable b_dr^+. This category contain the category. [STEP]"
0704.2464,math,4,We give expressions for the characters of logarithmic conformal field models in the Gordon-type form. The formulas are obtained in terms of ``quasiparticles'' that are Virasoro primary fields and generalize the symplectic fermions. [SEP] We give expressions. The formulas obtain terms. That be virasoro primary fields. That generalize the symplectic fermions. [STEP]
0704.3244,math,3,"A new variant of the Feshbach map, called smooth Feshbach map, has been introduced recently by Bach et al., in connection with the renormalization analysis of non-relativistic quantum electrodynamics. We analyze and clarify its algebraic and analytic properties, and we generalize it to non-selfadjoint partition operators and . [SEP] A new variant introduce connection. We clarify its algebraic and analytic properties. We generalize it. [STEP]"
0704.1873,cs,4,"In this paper, we propose an achievable rate region for discrete memoryless interference channels with conferencing at the transmitter side. We employ superposition block Markov encoding, combined with simultaneous superposition coding, dirty paper coding, and random binning to obtain the achievable rate region. We show that, under respective conditions, the proposed achievable region reduces to Han and Kobayashi achievable region for interference channels, the capacity region for degraded relay channels, and the capacity region for the Gaussian vector broadcast channel. Numerical examples for the Gaussian case are given. [SEP] We propose an achievable rate region. We interference channels. We employ superposition block markov encoding. The proposed achievable region reduce respective conditions. [STEP]"
0705.2128,math,7,"We consider a real-valued path; it is possible to associate a tree to this path, and we explore the relations between the tree, the properties of -variation of the path, and integration with respect to the path. In particular, the fractal dimension of the tree is estimated from the variations of the path, and Young integrals with respect to the path, as well as integrals from the rough paths theory, are written as integrals on the tree. Examples include some stochastic paths such as martingales, L\'evy processes and fractional Brownian motions (for which an estimator of the Hurst parameter is given). [SEP] We consider a real-valued path. It associate a tree. We explore the relations. The fractal dimension estimate the variations. Young integrals write integrals. Examples include some stochastic paths. An estimator give which. [STEP]"
0705.4033,math,7,"We study a simple transport model driven out of equilibrium by reservoirs at the boundaries, corresponding to the hydrodynamic limit of the symmetric simple exclusion process. We show that a nonlocal transformation of densities and currents maps the large deviations of the model into those of an open, isolated chain satisfying detailed balance, where rare fluctuations are the time reversals of relaxations. We argue that the existence of such a mapping is the immediate reason why it is possible for this model to obtain an explicit solution for the large-deviation function of densities through elementary changes of variables. This approach can be generalized to the other models previously treated with the macroscopic fluctuation theory. [SEP] We study a simple transport model. We correspond the hydrodynamic limit. A nonlocal transformation map the large deviations. Rare fluctuations be the time reversals. The existence be the immediate reason. This model obtain an explicit solution. This approach generalize the other models. [STEP]"
0704.3955,physics,4,"We present here a detailed study of the behaviour of a three dimensional Brownian motor based on cold atoms in a double optical lattice [P. Sjolund et al., Phys. Rev. Lett. 96, 190602 (2006)]. This includes both experiments and numerical simulations of a Brownian particle. The potentials used are spatially and temporally symmetric, but combined spatiotemporal symmetry is broken by phase shifts and asymmetric transfer rates between potentials. The diffusion of atoms in the optical lattices is rectified and controlled both in direction and speed along three dimensions. We explore a large range of experimental parameters, where irradiances and detunings of the optical lattice lights are varied within the dissipative regime. Induced drift velocities in the order of one atomic recoil velocity have been achieved. [SEP] We present a detailed study. This include both experiments. The diffusion control direction. We explore a large range. [STEP]"
0705.3640,math,1,This paper has been withdrawn by the author in favor of a stronger result proven by the author with R. Frank and T. Weidl in arXiv:0707.0998 [SEP] This paper withdraw favor. [STEP]
0705.4673,cs,4,"We study the on-line minimum weighted bipartite matching problem in arbitrary metric spaces. Here, not necessary disjoint points of a metric space are given, and are to be matched on-line with points of revealed one by one. The cost of a matching is the sum of the distances of the matched points, and the goal is to find or approximate its minimum. The competitive ratio of the deterministic problem is known to be . It was conjectured that a randomized algorithm may perform better against an oblivious adversary, namely with an expected competitive ratio . We prove a slightly weaker result by showing a upper bound on the expected competitive ratio. As an application the same upper bound holds for the notoriously hard fire station problem, where is the real line. [SEP] We study problem. The cost be the sum. A randomized algorithm perform an oblivious adversary. We prove a slightly weaker result. [STEP]"
0704.1540,math,3,"In the second paper of this series, I obtained the twisted BRST systems and extended physical-state conditions of all twisted open and closed strings. In this paper, I supplement the extended physical-state conditions with the explicit form of the extended (twisted) Virasoro generators of all strings, which allows us to discuss the physical spectra of these systems. Surprisingly, all the spectra admit an equivalent description in terms of generically-unconventional Virasoro generators at . This description strongly supports our prior conjecture that the strings are free of negative-norm states, and moreover shows that the spectra of some of the simpler cases are equivalent to those of ordinary untwisted open and closed strings. [SEP] Us discuss the physical spectra. All the spectra admit an equivalent description. This description support our prior conjecture. [STEP]"
0704.1005,math,3,"We show that on Kahler manifolds with negative first Chern class, the sequence of algebraic metrics introduced by H. Tsuji converges uniformly to the Kahler-Einstein metric. For algebraic surfaces of general type and orbifolds with isolated singularities, we prove a convergence result for a modified version of Tsuji's iterative construction. [SEP] We manifold kahler. The sequence converge the kahler-einstein metric. We prove a convergence result. [STEP]"
0704.2492,math,7,In this paper we study the problem of adaptive estimation of a multivariate function satisfying some structural assumption. We propose a novel estimation procedure that adapts simultaneously to unknown structure and smoothness of the underlying function. The problem of structural adaptation is stated as the problem of selection from a given collection of estimators. We develop a general selection rule and establish for it global oracle inequalities under arbitrary --losses. These results are applied for adaptive estimation in the additive multi--index model. [SEP] We study the problem. We propose a novel estimation procedure. That adapt unknown structure. The problem state the problem. We develop a general selection rule. We establish it global oracle inequalities. These results apply adaptive estimation. [STEP]
0704.3844,math,1,"Let M be an o-minimal structure with elimination of imaginaries, N an unstable structure definable in M. Then there exists X, interpretable in N, such that X with all the structure induced from N is o-minimal. In particular X is linearly ordered. As part of the proof we show: Theorem 1: If the M-dimenson of N is 1 then any 1-N-type is either strongly stable or finite by o-minimal. Theorem 2: If N is N-minimal then it is 1-M-dimensional. [SEP] Theorem be part. [STEP]"
0705.3712,math,3,We present a new proof of Reidemeister and Singer's Theorem that any two Heegaard splittings of the same 3-manifold have a common stabilization. The proof leads to an upper bound on the minimal genus of a common stabilization in terms of the number of negative slope inflection points and type-two cusps in a Rubinstein-Scharlemann graphic for the two splittings. [SEP] We present a new proof. Any two heegaard splittings have a common stabilization. The proof lead an upper bound. [STEP]
0705.3390,math,2,We show that the set of the equivalence classes of multifoliate structures is in one-to-one correspondence with the set of equivalence classes of finite complete projective systems of vector space epimorphisms. After that we give the complete description of all product preserving bundle functors on the categories of multifibered and multifoliate manifolds. [SEP] The set be one-to-one correspondence. We give the complete description. [STEP]
0705.3888,cs,9,"We consider the problem of symbolic reachability analysis of higher-order context-free processes. These models are generalizations of the context-free processes (also called BPA processes) where each process manipulates a data structure which can be seen as a nested stack of stacks. Our main result is that, for any higher-order context-free process, the set of all predecessors of a given regular set of configurations is regular and effectively constructible. This result generalizes the analogous result which is known for level 1 context-free processes. We show that this result holds also in the case of backward reachability analysis under a regular constraint on configurations. As a corollary, we obtain a symbolic model checking algorithm for the temporal logic E(U,X) with regular atomic predicates, i.e., the fragment of CTL restricted to the EU and EX modalities. [SEP] We consider the problem. These models be generalizations. Each process manipulate a data structure. Which see a nested stack. The set be any higher-order context-free process. This result generalize the analogous result. Which know level 1 context-free processes. This result hold the case. We obtain a symbolic model. [STEP]"
0704.3710,math,4,"The memory effects on microscopic kinetic systems have been sometimes modelled by means of the introduction of second order time derivatives in the macroscopic hydrodynamic equations. One prototypical example is the hyperbolic modification of the Burgers equation, that has been introduced to clarify the interplay of hyperbolicity and nonlinear hydrodynamic evolution. Previous studies suggested the finite time blow-up of this equation, and here we present a rigorous proof of this fact. [SEP] One prototypical example be the hyperbolic modification. That clarify the interplay. Previous studies suggest the finite time blow-up. We present a rigorous proof. [STEP]"
0704.0751,math,1,"We provide several equivalent characterizations of Kobayashi hyperbolicity in unbounded convex domains in terms of peak and anti-peak functions at infinity, affine lines, Bergman metric and iteration theory. [SEP] We provide several equivalent characterizations. [STEP]"
0706.0681,math,2,We enumerate rooted triangulations of a sphere with multiple holes by the total number of edges and the length of each boundary component. The proof relies on a combinatorial identity due to W.T. Tutte. [SEP] We enumerate rooted triangulations. The proof rely a combinatorial identity. [STEP]
0704.3175,physics,2,"The onset of an ""eye-phase"" and its role during the DNA unzipping is studied when a force is applied to the interior of the chain. The directionality of the hydrogen bond introduced here shows oscillations in force-extension curve similar to a ""saw-tooth"" kind of oscillations seen in the protein unfolding experiments. The effects of intermediates (hairpins) and stacking energies on the melting profile have also been discussed. [SEP] A force apply the interior. The directionality show oscillations. [STEP]"
0704.3706,physics,7,"This paper compares the performance of artificial neural networks and boosted decision trees, with and without cascade training, for tagging b-jets in a collider experiment. It is shown, using a Monte Carlo simulation of events, that for a b-tagging efficiency of 50%, the light jet rejection power given by boosted decision trees without cascade training is about 55% higher than that given by artificial neural networks. The cascade training technique can improve the performance of boosted decision trees and artificial neural networks at this b-tagging efficiency level by about 35% and 80% respectively. We conclude that the cascade trained boosted decision trees method is the most promising technique for tagging heavy flavours at collider experiments. [SEP] This paper compare the performance. This paper boost decision trees. It use a monte carlo simulation. The light jet rejection power be a b-tagging efficiency. The cascade training technique improve the performance. The cascade train boosted decision trees method. We be the most promising technique. [STEP]"
0704.0665,math,4,"We consider the defocusing, -critical Hartree equation for the radial data in all dimensions . We show the global well-posedness and scattering results in the energy space. The new ingredient in this paper is that we first take advantage of the term in the localized Morawetz identity to rule out the possibility of energy concentration, instead of the classical Morawetz estimate dependent of the nonlinearity. [SEP] We consider the defocusing, -critical hartree equation. We show the global well-posedness and scattering results. We take advantage. We rule the possibility. [STEP]"
0704.2936,math,6,"For each integer , we demonstrate that a 2n-dimensional generalized MICZ-Kepler problem has an dynamical symmetry which extends the manifest symmetry. The Hilbert space of bound states is shown to form a unitary highest weight -module which occurs at the first reduction point in the Enright-Howe-Wallach classification diagram for the unitary highest weight modules. As a byproduct, we get a simple geometric realization for such a unitary highest weight -module. [SEP] We demonstrate each integer. A 2n-dimensional generalized micz-kepler problem have an dynamical symmetry. Which extend the manifest symmetry. The hilbert space form a unitary highest weight -module. Which occur the first reduction point. We get a simple geometric realization. [STEP]"
0706.0703,math,2,"Let p be an odd prime. When n>2, we show that each tensor factor of form E in H(Z,n;Z_p) is an A-infinity bialgebra with non-trivial structure. We give explicit formulas for the structure maps and the quadratic relations among them. Thus E is a naturally occurring example of an A-infinity bialgebra whose internal structure is well-understood. [SEP] Each tensor factor be an a-infinity bialgebra. We give explicit formulas. [STEP]"
0704.2749,math,2,"It is a survey of the results obtained by K. Glazek's and his co-workers. We restrict our attention to the problems of axiomatizations of n-ary groups, classes of n-ary groups, properties of skew elements and homomorphisms induced by skew elements, constructions of covering groups, classifications and representations of n-ary groups. Some new results are added too. [SEP] It be a survey. We restrict our attention. [STEP]"
0706.0396,physics,10,"A theoretical description of radiation-matter coupling for semiconductor-based photonic crystal slabs is presented, in which quantum wells are embedded within the waveguide core layer. A full quantum theory is developed, by quantizing both the electromagnetic field with a spatial modulation of the refractive index and the exciton center of mass field in a periodic piecewise constant potential. The second-quantized hamiltonian of the interacting system is diagonalized with a generalized Hopfield method, thus yielding the complex dispersion of mixed exciton-photon modes including losses. The occurrence of both weak and strong coupling regimes is studied, and it is concluded that the new eigenstates of the system are described by quasi-particles called photonic crystal polaritons, which can occur in two situations: (i) below the light line, when a resonance between exciton and non-radiative photon levels occurs (guided polaritons), (ii) above the light line, provided the exciton-photon coupling is larger than the intrinsic radiative damping of the resonant photonic mode (radiative polaritons). For a square lattice of air holes, it is found that the energy minimum of the lower polariton branch can occur around normal incidence. The latter result has potential implications for the realization of polariton parametric interactions in photonic crystal slabs. [SEP] Quantum wells embed which. A full quantum theory develop quantizing. The second-quantized hamiltonian diagonalize a generalized hopfield method. The second-quantized hamiltonian yield the complex dispersion. The occurrence study the exciton-photon coupling. Which occur two situations. A resonance occur guided polaritons. It find a square lattice. The energy minimum occur normal incidence. The latter result have potential implications. [STEP]"
0706.0062,physics,3,"We propose a method for quantum state transfer from one atom laser beam to another via an intermediate optical field, using Raman incoupling and outcoupling techniques. Our proposal utilises existing experimental technologies to teleport macroscopic matter waves over potentially large distances without shared entanglement. [SEP] We propose a method. We use raman incoupling and outcoupling techniques. Our proposal utilise existing experimental technologies. [STEP]"
0704.1748,physics,10,"As networks and their structure have become a major field of research, a strong demand for network visualization has emerged. We address this challenge by formalizing the well established spring layout in terms of dynamic equations. We thus open up the design space for new algorithms. Drawing from the knowledge of systems design, we derive a layout algorithm that remedies several drawbacks of the original spring layout. This new algorithm relies on the balancing of two antagonistic forces. We thus call it arf for ""attractive and repulsive forces"". It is, as we claim, particularly suited for a dynamic layout of smaller networks ( ). We back this claim with several application examples from on going complex systems research. [SEP] Networks become a major field. We address this challenge. We open the design space. We draw the knowledge. We derive a layout algorithm. That remedy several drawbacks. This new algorithm rely the balancing. We call it. It suit a dynamic layout. We back this claim. [STEP]"
0704.3098,math,11,"Splitting trees are those random trees where individuals give birth at constant rate during a lifetime with general distribution, to i.i.d. copies of themselves. The width process of a splitting tree is then a binary, homogeneous Crump--Mode--Jagers (CMJ) process, and is not Markovian unless the lifetime distribution is exponential. Here, we allow the birth rate to be infinite, that is, pairs of birth times and lifespans of newborns form a Poisson point process along the lifetime of their mother, with possibly infinite intensity measure. A splitting tree is a random (so-called) chronological tree. Each element of a chronological tree is a (so-called) existence point of some individual (vertex) in a discrete tree, where is a nonnegative real number called chronological level (time). We introduce a total order on existence points, called linear order, and a mapping from the tree into the real line which preserves this order. The inverse of is called the exploration process, and the projection of this inverse on chronological levels the contour process. For splitting trees truncated up to level , we prove that thus defined contour process is a L\'evy process reflected below and killed upon hitting 0. This allows to derive properties of (i) splitting trees: conceptual proof of Le Gall--Le Jan's theorem in the finite variation case, exceptional points, coalescent point process, age distribution; (ii) CMJ processes: one-dimensional marginals, conditionings, limit theorems, asymptotic numbers of individuals with infinite vs finite descendances. [SEP] Splitting trees be those random trees. Individuals give birth. The width process be a binary, homogeneous crump--mode. , pairs form a poisson point process. A splitting tree be a random (so-called) chronological tree. Each element be a (so-called) existence point. We introduce a total order. Which preserve this order. We truncate splitting. We be a l\'evy process. This derive properties. [STEP]"
0705.2919,math,7,"We study arithmetic progression in the -coordinate of rational points on genus two curves. As we know, there are two models for the curve of genus two: or , where , and the polynomials do not have multiple roots. First we prove that there exists an infinite family of curves of the form , where and each containing 11 points in arithmetic progression. We also present an example of with such that on the curve twelve points lie in arithmetic progression. Next, we show that there exist infinitely many curves of the form where and , each containing 16 points in arithmetic progression. Moreover, we present two examples of curves in this form with 18 points in arithmetic progression. [SEP] We study arithmetic progression. The polynomials have multiple roots. We exist an infinite family. We present an example. We exist infinitely many curves. Each contain 16 points. We present two examples. [STEP]"
0705.1706,math,2,"We prove that a Bers slice is never algebraic, meaning that its Zariski closure in the character variety has strictly larger dimension. A corollary is that skinning maps are never constant. The proof uses grafting and the theory of complex projective structures. [SEP] Its zariski closure have strictly larger dimension. The proof use grafting. [STEP]"
