id,label,n_triples,text
0705.1519,math,10,"In 1986, the second author classified the minimal clones on a finite universe into five types. We extend this classification to infinite universes and to multiclones. We show that every non-trivial clone contains a ""small"" clone of one of the five types. From it we deduce, in part, an earlier result, namely that if is a clone on a universe with at least two elements, that contains all constant operations, then all binary idempotent operations are projections and some -ary idempotent operation is not a projection some if and only if there is a Boolean group on for which is the set of all operations of the form for and . [SEP] The second author classify the minimal clones. We extend this classification. We infinite universes. Every non-trivial clone contain a ""small"" clone. We deduce it. That contain all constant operations. All binary idempotent operations be projections. Some -ary idempotent operation be a projection. Some -ary idempotent operation be a boolean group. The set be which. [STEP]"
0705.1281,physics,6,It is shown how to model weakly dissipative free-surface flows using the classical potential flow approach. The Helmholtz-Leray decomposition is applied to the linearized 3D Navier-Stokes equations. The governing equations are treated using Fourier--Laplace transforms. We show how to express the vortical component of the velocity only in terms of the potential and free-surface elevation. A new predominant nonlocal viscous term is derived in the bottom kinematic boundary condition. The resulting formulation is simple and does not involve any correction procedure as in previous viscous potential flow theories [Joseph2004]. Corresponding long wave model equations are derived. [SEP] It model weakly dissipative free-surface flows. The helmholtz-leray decomposition apply the linearized 3d navier-stokes equations. Laplace transform fourier. We express the vortical component. A new predominant nonlocal viscous term derive the bottom kinematic boundary condition. The resulting formulation involve any correction procedure. [STEP]
0706.0523,cs,6,"In predicate abstraction, exact image computation is problematic, requiring in the worst case an exponential number of calls to a decision procedure. For this reason, software model checkers typically use a weak approximation of the image. This can result in a failure to prove a property, even given an adequate set of predicates. We present an interpolant-based method for strengthening the abstract transition relation in case of such failures. This approach guarantees convergence given an adequate set of predicates, without requiring an exact image computation. We show empirically that the method converges more rapidly than an earlier method based on counterexample analysis. [SEP] Exact image computation be predicate abstraction. Exact image computation require an exponential number. Software model checkers use a weak approximation. This result a failure. We present an interpolant-based method. This approach guarantee convergence. [STEP]"
0706.0671,math,3,"Let A be an excellent integral henselian local noetherian ring, k its residue field of characteristic p>0 and K its fraction field. Using an algebraization technique introduced by the first named author, and the one-dimension case already proved by Kazuya KATO, we prove the following formula: cd_p(K) = dim(A) + p-rank(k), if k is separably closed and K of characteristic zero. A similar statement is valid without those assumptions on k and K. [SEP] We use an algebraization technique. We prove the following formula. A similar statement be those assumptions. [STEP]"
0705.2577,math,5,"An exactly solvable position-dependent mass Schr\""odinger equation in two dimensions, depicting a particle moving in a semi-infinite layer, is re-examined in the light of recent theories describing superintegrable two-dimensional systems with integrals of motion that are quadratic functions of the momenta. To get the energy spectrum a quadratic algebra approach is used together with a realization in terms of deformed parafermionic oscillator operators. In this process, the importance of supplementing algebraic considerations with a proper treatment of boundary conditions for selecting physical wavefunctions is stressed. Some new results for matrix elements are derived. This example emphasizes the interest of a quadratic algebra approach to position-dependent mass Schr\""odinger equations. [SEP] An exactly solvable position-dependent mass schr\""odinger equation examine the light. That be quadratic functions. A quadratic algebra approach use a realization. The importance stress this process. This example emphasize the interest. [STEP]"
0706.1194,math,3,"We study the relationship between the masses and the geometric properties of central configurations. We prove that in the planar four-body problem, a convex central configuration is symmetric with respect to one diagonal if and only if the masses of the two particles on the other diagonal are equal. If these two masses are unequal, then the less massive one is closer to the former diagonal. Finally, we extend these results to the case of non-planar central configurations of five particles. [SEP] We study the relationship. A convex central configuration be the planar four-body problem. We extend these results. [STEP]"
0704.1798,physics,7,"A conclusive demonstration has been provided that the nature of the shear-thinning, that affects both film thickness and traction in EHL contacts, follows the ordinary power-law rule that has been described by many empirical models of which Carreau is but one example. This was accomplished by accurate measurements in viscometers of the shear response of a PAO that possesses a very low critical stress for shear-thinning and accurate measurements in-contact of film thickness and traction under conditions which accentuate the shear-thinning effect. The in-contact central film thickness and traction were entirely predictable from the rheological properties obtained from viscometers using simple calculations. These data should be invaluable to researchers endeavoring to accurately simulate Hertz zone behavior since the shear-thinning rheology is extensively characterized and accurate in-contact data are available to test. In addition, a new model has been introduced that may be useful for the rheological characterization of mixtures. [SEP] The nature affect both film thickness. A conclusive demonstration follow the ordinary power-law rule. Carreau be which. That possess a very low critical stress. Which accentuate the shear-thinning effect. A new model introduce addition. That be the rheological characterization. [STEP]"
0704.2701,math,1,"We construct new families of spectral triples over quantum spheres, with a particular attention focused on the standard Podles quantum sphere and twisted Dirac operators. [SEP] We construct new families. [STEP]"
0705.2487,math,5,In this paper we attempt to reconstruct one of the last projects of Volodya Geyler which remained unfinished. We study motion of a quantum particle in the plane to which a halfline lead is attached assuming that the particle has spin and the plane component of the Hamiltonian contains a spin-orbit interaction of either Rashba or Dresselhaus type. We construct the class of admissible Hamiltonians and derive an explicit expression for the Green function applying it to the scattering in such a system. [SEP] We attempt this paper. We reconstruct one. We study motion. We construct the class. We derive an explicit expression. [STEP]
0704.3381,math,6,"Chen et al. recently established bijections for -noncrossing/ nonnesting matchings, oscillating tableaux of bounded height , and oscillating lattice walks in the -dimensional Weyl chamber. Stanley asked what is the total number of such tableaux of length and of any shape. We find a determinant formula for the exponential generating function. The same idea applies to prove Gessel's remarkable determinant formula for permutations with bounded length of increasing subsequences. We also give short algebraic derivations for some results of the reflection principle. [SEP] Chen et al establish bijections. Chen et al oscillate tableaux. Chen et al oscillate lattice walks. We find a determinant formula. The same idea prove gessel's remarkable determinant formula. We give short algebraic derivations. [STEP]"
0705.2512,math,1,"It is shown that Schroedinger operators, with potentials along the shift embedding of Lebesgue almost every interval exchange transformations, have Cantor spectrum of measure zero and pure singular continuous for Lebesgue almost all points of the interval. [SEP] Schroedinger operators have cantor spectrum. [STEP]"
0704.1823,math,2,We compute the cohomology of crystallographic groups with holonomy of prime order. As an application we compute the group of gerbes associated to many six--dimensional toroidal orbifolds arising in string theory. [SEP] We compute the cohomology. We compute the group. [STEP]
0705.1751,math,5,We study the nonlinearity of functions defined on a finite field with 2^m elements which are the trace of a polynomial of degree 7 or more general polynomials. We show that for m odd such functions have rather good nonlinearity properties. We use for that recent results of Maisner and Nart about zeta functions of supersingular curves of genus 2. We give some criterion for a vectorial function not to be almost perfect nonlinear. [SEP] We study the nonlinearity. Which be the trace. Such functions have rather good nonlinearity properties. We use that recent results. We give some criterion. [STEP]
0704.1689,math,2,"In the recent progress [BE1], [M], [Z1] and [Z2], the well-known Jacobian conjecture ([BCW], [E]) has been reduced to a problem on HN (Hessian nilpotent) polynomials (the polynomials whose Hessian matrix are nilpotent) and their (deformed) inversion pairs. In this paper, we prove several results on HN polynomials, their (deformed) inversion pairs as well as the associated symmetric polynomial or formal maps. We also propose some open problems for further study of these objects. [SEP] We prove several results. We propose some open problems. [STEP]"
0705.0516,math,7,"We define the Z/2Z Hodge spaces H_pq( ) of a fan . If is the normal fan of a reflexive polytope then we use polyhedral duality to compute the Z/2Z Hodge Spaces of . In particular, if the cones of dimension at most e in the face fan ^* of are smooth then we compute H_pq( ) for p<e-1. If ^* is a smooth fan then we completely determine the spaces H_pq( ) and we show the toric variety X associated to is maximal, meaning that the sum of the Z/2Z Betti numbers of X(R) is equal to the sum of the Z/2Z Betti numbers of X(C). [SEP] We define the z/2z hodge. We space h_pq. We be the normal fan. We use polyhedral duality. We compute the z/2z hodge spaces. We compute h_pq. We determine the spaces h_pq. [STEP]"
0706.1217,math,7,"We present a novel technique for encoding and decoding constant weight binary codes that uses a geometric interpretation of the codebook. Our technique is based on embedding the codebook in a Euclidean space of dimension equal to the weight of the code. The encoder and decoder mappings are then interpreted as a bijection between a certain hyper-rectangle and a polytope in this Euclidean space. An inductive dissection algorithm is developed for constructing such a bijection. We prove that the algorithm is correct and then analyze its complexity. The complexity depends on the weight of the code, rather than on the block length as in other algorithms. This approach is advantageous when the weight is smaller than the square root of the block length. [SEP] We present a novel technique. That use a geometric interpretation. Our technique base embedding. The encoder and decoder mappings interpret a bijection. An inductive dissection algorithm develop constructing. The algorithm analyze its complexity. The complexity depend the weight. [STEP]"
0704.3750,math,16,"The rotating reference system, two-point correlation functions, and energy density are used as the basis for investigating thermal effects observed by a detector rotating through random classical zero-point radiation. The RS consists of Frenet -Serret orthogonal tetrads where the rotating detector is at rest and has a constant acceleration vector. The CFs and the energy density at the rotating reference system should be periodic with rotation period because CF and energy density measurements is one of the tools the detector can use to justify the periodicity of its motion. The CFs have been calculated for both electromagnetic and massless scalar fields in two cases, with and without taking this periodicity into consideration. It turned out that only periodic CFs have some thermal features and particularly the Planck's factor with the temperature T= h w /k . Regarding to the energy density of both electromagnetic and massless scalar field it is shown that the detector rotating in the zero-point radiation observes not only this original zero-point radiation but, above that, also the radiation which would have been observed by an inertial detector in the thermal bath with the Plank's spectrum at the temperature T. This effect is masked by factor 2/3(4 gamma^2-1) for the electromagnetic field and 2/9 (4 gamma ^2-1) for the massless scalar field, where the Lorentz factor gamma=(1 - v^2 / c^2)^(1/2). Appearance of these masking factors is connected with the fact that rotation is defined by two parameters, angular velocity w and the radius of rotation, in contrast with a uniformly accelerated linear motion which is defined by only one parameter, acceleration a. Our calculations involve classical point of view only and to the best of our knowledge these results have not been reported in quantum theory yet. [SEP] The rotating reference system use the basis. The rs consist frenet -serret orthogonal tetrads. The rotating detector be rest. The rotating detector have a constant acceleration vector. Cf and energy density measurements be one. The detector justify the periodicity. Only periodic cfs have some thermal features. It regard the energy density. The detector rotate the zero-point radiation. It observe not only this original zero-point radiation. Which observe the thermal bath. This effect mask the electromagnetic field. Appearance connect the fact. Rotation define contrast. Our calculations involve classical point. These results report quantum theory. [STEP]"
0706.0085,physics,1,The hypothesis concerning the off-site continuum existence is investigated from the point of view of the mathematical theory of sets. The principles and methods of the mathematical description of the physical objects from different off-site continuums are introduced and discussed. There are also proposed the mathematical methods of the description of the off-site continuum observable structures and the visual perception of its physical objects from the continuum of the observer. [SEP] The hypothesis investigate the point. [STEP]
0704.1547,physics,10,"We propose a combined experimental (Atomic Force Microscopy) and theoretical study of the structural and dynamical properties of nucleosomes. In contrast to biochemical approaches, this method allows to determine simultaneously the DNA complexed length distribution and nucleosome position in various contexts. First, we show that differences in the nucleo-proteic structure observed between conventional H2A and H2A.Bbd variant nucleosomes induce quantitative changes in the in the length distribution of DNA complexed with histones. Then, the sliding action of remodeling complex SWI/SNF is characterized through the evolution of the nucleosome position and wrapped DNA length mapping. Using a linear energetic model for the distribution of DNA complexed length, we extract the net wrapping energy of DNA onto the histone octamer, and compare it to previous studies. [SEP] We propose a combined experimental (atomic force microscopy. This method allow contrast. This method determine the dna complexed length distribution. Differences induce quantitative changes. Differences complexe histones. The sliding action characterize the evolution. The sliding action wrap dna length mapping. We use a linear energetic model. We extract the net wrapping energy. We compare it. [STEP]"
0705.2030,math,4,"The group E(3)=SO(3) *s T(3), that is the homogeneous subgroup of the Galilei group parameterized by rotation angles and velocities, defines the continuous group of transformations between the frames of inertial particles in Newtonian mechanics. We show in this paper that the continuous group of transformations between the frames of noninertial particles following trajectories that satisfy Hamilton's equations is given by the Hamilton group Ha(3)=SO(3) *s H(3) where H(3) is the Weyl-Heisenberg group that is parameterized by rates of change of position, momentum and energy, i.e. velocity, force and power. The group E(3) is the inertial special case of the Hamilton group. [SEP] That be the homogeneous subgroup. *s define the continuous group. We show this paper. The group be the inertial special case. [STEP]"
0705.3767,math,4,"The paper has two goals: the study the associated graded ring of contracted homogeneous ideals in and the study of the Groebner fan of the ideal of the rational normal curve in . These two problems are, quite surprisingly, very tightly related. We completely classify the contracted ideals with a Cohen-Macaulay associated graded rings in terms of the numerical invariants arising from Zariski's factorization. We determine explicitly all the initial ideals (monomial or not) of that are Cohen-Macaulay. [SEP] The paper have two goals. We classify the contracted ideals. We grade rings. All the initial ideals be cohen-macaulay. [STEP]"
0705.3808,math,2,"The unique solvability of parabolic equations in Sobolev spaces with mixed norms is presented. The second order coefficients (except ) are assumed to be only measurable in time and one spatial variable, and VMO in the other spatial variables. The coefficient is measurable in one spatial variable and VMO in the other variables. [SEP] The second order coefficients be time. The coefficient be one spatial variable. [STEP]"
0704.2833,math,3,"We find sharp bounds for the norm inequality on a Pseudo-hermitian manifold, where the L^2 norm of all second derivatives of the function involving horizontal derivatives is controlled by the L^2 norm of the sub-Laplacian. Perturbation allows us to get a-priori bounds for solutions to sub-elliptic PDE in non-divergence form with bounded measurable coefficients. The method of proof is through a Bochner technique. The Heisenberg group is seen to be en extremal manifold for our inequality in the class of manifolds whose Ricci curvature is non-negative. [SEP] We find sharp bounds. Us get a-priori bounds. The method be a bochner technique. [STEP]"
0705.0797,math,6,"We show the asymptotic long-time equivalence of a generic power law waiting time distribution to the Mittag-Leffler waiting time distribution, characteristic for a time fractional CTRW. This asymptotic equivalence is effected by a combination of ""rescaling"" time and ""respeeding"" the relevant renewal process followed by a passage to a limit for which we need a suitable relation between the parameters of rescaling and respeeding. Turning our attention to spatially 1-D CTRWs with a generic power law jump distribution, ""rescaling"" space can be interpreted as a second kind of ""respeeding"" which then, again under a proper relation between the relevant parameters leads in the limit to the space-time fractional diffusion equation. Finally, we treat the `time fractional drift"" process as a properly scaled limit of the counting number of a Mittag-Leffler renewal process. [SEP] We show the asymptotic long-time equivalence. We need a suitable relation. ""rescaling"" space turn our attention. ""rescaling"" space interpret a second kind. ""rescaling"" space lead a proper relation. We treat the `time fractional drift"" process. [STEP]"
0704.0277,math,3,"Let X be a simplicial complex on the vertex set V. The rational Leray number L(X) of X is the minimal d such that the rational reduced homology of any induced subcomplex of X vanishes in dimensions d and above. Let be a simplicial map from X to a simplex Y, such that the cardinality of the preimage of any point in |Y| is at most r. It is shown that L( (X)) r L(X)+r-1. One consequence is a topological extension of a Helly type result of Amenta. [SEP] The rational leray number l(x be the minimal d. It show that. One consequence be a topological extension. [STEP]"
0706.0426,math,6,"Starting from the basic-exponential, a q-deformed version of the exponential function established in the framework of the basic-hypergeometric series, we present a possible formulation of a generalized statistical mechanics. In a q-nonuniform lattice we introduce the basic-entropy related to the basic-exponential by means of a q-variational principle. Remarkably, this distribution exhibits a natural cut-off in the energy spectrum. This fact, already encountered in other formulations of generalized statistical mechanics, is expected to be relevant to the applications of the theory to those systems governed by long-range interactions. By employing the q-calculus, it is shown that the standard thermodynamic functional relationships are preserved, mimicking, in this way, the mathematical structure of the ordinary thermostatistics which is recovered in the q=1 limit. [SEP] We start the basic-exponential. We present a possible formulation. We introduce the basic-entropy. This distribution exhibit a natural cut-off. It show employing. Which recover the q=1 limit. [STEP]"
0705.0278,math,8,"This paper presents a geometric description of Lagrangian and Hamiltonian systems on Lie affgebroids subject to affine nonholonomic constraints. We define the notion of nonholonomically constrained system, and characterize regularity conditions that guarantee that the dynamics of the system can be obtained as a suitable projection of the unconstrained dynamics. It is shown that one can define an almost aff-Poisson bracket on the constraint AV-bundle, which plays a prominent role in the description of nonholonomic dynamics. Moreover, these developments give a general description of nonholonomic systems and the unified treatment permits to study nonholonomic systems after or before reduction in the same framework. Also, it is not necessary to distinguish between linear or affine constraints and the methods are valid for explicitly time-dependent systems. [SEP] This paper present a geometric description. We define the notion. We characterize regularity conditions. The dynamics obtain a suitable projection. One define an almost aff-poisson bracket. Which play a prominent role. These developments give a general description. It distinguish linear or affine constraints. [STEP]"
0704.2090,math,1,"Exponential dichotomy of a strongly continuous cocycle is proved to be equivalent to existence of a Ma\~ne sequence either for or for its adjoint. As a consequence we extend some of the classical results to general Banach bundles. The dynamical spectrum of a product of two cocycles, one of which is scalar, is investigated and applied to describe the essential spectrum of the Euler equation in an arbitrary spacial dimension. [SEP] We extend some. [STEP]"
0705.2458,physics,4,We study the hierarchical structuring of islands of stable periodic oscillations inside chaotic regions in phase diagrams of single-mode semiconductor lasers with optical injection. Phase diagrams display remarkable accumulation horizons: boundaries formed by the accumulation of infinite cascades of self-similar islands of periodic solutions of ever-increasing period. Each cascade follows a specific period-adding route. The riddling of chaotic laser phases by such networks of periodic solutions may compromise applications operating with chaotic signals such as e.g. secure communications. [SEP] We study the hierarchical structuring. Phase diagrams display remarkable accumulation horizons. Each cascade follow a specific period-adding route. The riddling compromise applications. [STEP]
0704.0099,math,9,"For positive semidefinite matrices and , Ando and Zhan proved the inequalities and , for any unitarily invariant norm, and for any non-negative operator monotone on with inverse function . These inequalities have very recently been generalised to non-negative concave functions and non-negative convex functions , by Bourin and Uchiyama, and Kosem, respectively. In this paper we consider the related question whether the inequalities , and , obtained by Ando, for operator monotone with inverse , also have a similar generalisation to non-negative concave and convex . We answer exactly this question, in the negative for general matrices, and affirmatively in the special case when . In the course of this work, we introduce the novel notion of -dominated majorisation between the spectra of two Hermitian matrices, where is itself a Hermitian matrix, and prove a certain property of this relation that allows to strengthen the results of Bourin-Uchiyama and Kosem, mentioned above. [SEP] Ando prove the inequalities. These inequalities generalise non-negative concave functions. We consider the related question. The inequalities have a similar generalisation. We answer exactly this question. We introduce the novel notion. Itself be a hermitian matrix. We prove a certain property. That strengthen the results. [STEP]"
0704.1582,math,5,"We prove that a compact quantum group is coamenable if and only if its corepresentation ring is amenable. We further propose a Foelner condition for compact quantum groups and prove it to be equivalent to coamenability. Using this Foelner condition, we prove that for a coamenable compact quantum group with tracial Haar state, the enveloping von Neumann algebra is dimension flat over the Hopf algebra of matrix coefficients. This generalizes a theorem of Lueck from the group case to the quantum group case, and provides examples of compact quantum groups with vanishing L^2-Betti numbers. [SEP] We propose a foelner condition. We use this foelner condition. The enveloping von neumann algebra be dimension. This generalize a theorem. This provide examples. [STEP]"
0705.1245,math,2,We construct a microlocalization of the rational Cherednik algebras of type . This is achieved by a quantization of the Hilbert scheme of points in . We then prove the equivalence of the category of -modules and the one of modules over its microlocalization under certain conditions on the parameter. [SEP] We construct a microlocalization. We prove the equivalence. [STEP]
0705.3860,math,6,"Let F be a Henselian valued field with char(F) = p and D a semi-ramified, ""not strongly degenerate"" p-algebra. We show that all Galois subfields of D are inertial. Using this as a tool we study generic abelian crossed product p-algebras, proving among other things that the noncyclic generic abelian crossed product p-algebras defined by non-degenerate matrices are indecomposable p-algebras. To construct examples of these indecomposable p-algebras with exponent p and large index we study the relationship between degeneracy in matrices defining abelian crossed products and torsion in CH^2 of Severi-Brauer varieties. [SEP] Generic abelian use this. Generic abelian cross product. Generic abelian prove other things. That cross product p-algebras. We construct examples. We study the relationship. [STEP]"
0705.0899,physics,7,"At the quantization of fields, due to the non-linear character of the time reversal, the creation-annihilation operators for the negative frequency modes should be replaced to the operators of antiparticles not directly in the field operators, but in the operator products. For the standard minimal Lagrangians (asymmetrical under the complex conjugated fields) it is shown that the charge conjugation (C-) symmetry conditions for the Hamiltonian and the charge operator lead to the identities for the operator products allowing one to replace the negative frequency operator products to the positive frequency ones. At the same time the operators in observables become normal ordered and the zero-point energy does not appear. Only the symmetrized under the field operators Lagrangians lead to the zero-point energy. The confrontation by the experiments of the such C-symmetric quantization of fields and the solution some of the vacuum energy problems are discussed. [SEP] The creation-annihilation operators replace the quantization. It show the standard minimal lagrangians. Conditions lead the identities. One replace the negative frequency operator products. The operators become the same time. Lagrangians symmetrize the field operators. Lagrangians lead the zero-point energy. [STEP]"
0704.2518,math,5,"In this paper we derive the generating function of RNA structures with pseudoknots. We enumerate all -noncrossing RNA pseudoknot structures categorized by their maximal sets of mutually intersecting arcs. In addition we enumerate pseudoknot structures over circular RNA. For 3-noncrossing RNA structures and RNA secondary structures we present a novel 4-term recursion formula and a 2-term recursion, respectively. Furthermore we enumerate for arbitrary all -noncrossing, restricted RNA structures i.e. -noncrossing RNA structures without 2-arcs i.e. arcs of the form , for . [SEP] We derive the generating function. We enumerate all -noncrossing rna pseudoknot structures. We enumerate pseudoknot structures. We present a novel 4-term recursion formula. We enumerate arbitrary all -noncrossing. [STEP]"
0705.0946,math,5,"By using only combinatorial data on two posets X and Y, we construct a set of so-called formulas. A formula produces simultaneously, for any abelian category A, a functor between the categories of complexes of diagrams over X and Y with values in A. This functor induces a triangulated functor between the corresponding derived categories. This allows us to prove, for pairs X, Y of posets sharing certain common underlying combinatorial structure, that for any abelian category A, regardless of its nature, the categories of diagrams over X and Y with values in A are derived equivalent. [SEP] We construct a set. A formula produce any abelian category a. This functor induce a triangulated functor. Pairs x share certain common underlying combinatorial structure. The categories derive any abelian category a. [STEP]"
0705.2648,math,8,"We consider a class of real random polynomials, indexed by an integer d, of large degree n and focus on the number of real roots of such random polynomials. The probability that such polynomials have no real root in the interval [0,1] decays as a power law n^- (d) where (d)>0 is the exponent associated to the decay of the persistence probability for the diffusion equation with random initial conditions in space dimension d. For n even, the probability that such polynomials have no root on the full real axis decays as n^-2( (d) + (2)). For d=1, this connection allows for a physical realization of real random polynomials. We further show that the probability that such polynomials have exactly k real roots in [0,1] has an unusual scaling form given by n^- (k/ n) where (x) is a universal large deviation function. [SEP] We consider a class. We focus the number. Such polynomials have no real root. D)>0 be the exponent. Such polynomials have no root. This connection allow d=1. Such polynomials have exactly k real roots. The probability have an unusual scaling form. [STEP]"
0705.3270,math,5,"We prove a result about extension of a minimal AF-equivalence relation R on the Cantor set X, the extension being `small' in the sense that we modify R on a thin closed subset Y of X. We show that the resulting extended equivalence relation S is orbit equivalent to the original R, and so, in particular, S is affable. Even in the simplest case--when Y is a finite set--this result is highly non-trivial. The result itself--called the absorption theorem--is a powerful and crucial tool for the study of the orbit structure of minimal Z^n-actions on the Cantor set [GMPS]. The absorption theorem is a significant generalization of the main theorem proved in [GPS2]. However, we shall need a few key results from [GPS2] in order to prove the absorption theorem. [SEP] We prove a result. This result be the simplest case. The result be a powerful and crucial tool. The absorption theorem be a significant generalization. We need a few key results. [STEP]"
0706.0999,physics,12,"Western thinking underwent a turning point between 1885 and 1925. Einstein in 1905 symbolizes the emblematic hinge of this change of direction. To find an equivalent phenomenon in the past we need to go back to the period from the XV century to the XVII century. It was not a mere reform of codes but a new code. In 1905 the perception of reality changed through the introduction of relativism in three levels of the reference systems: the ego-other relation, the world perceived by the senses, and the 'ideal' universe of the concepts. We will try to identify how this change was expressed and developed in the cited levels, both in the physic and nature based sciences, in the social sciences, and in literature and fine arts. Today, 100 years after, the 1905's generation still proposes us two options: to live sheltered by the dogma that reassures us with its only and exclusive viewpoint claimed objective, or to dare to live with the multiple, the transient, the relative. The first way led to the worst regimes and intolerant ideas of the XX century, the second option throws us into the uncertainty of the creative adventure, but also leads us to the possibility of a fairer society in the XXI century. [SEP] Western thinking undergo a turning point. Einstein symbolize the emblematic hinge. We find an equivalent phenomenon. We go the xvii century. It be a mere reform. The perception change the ego-other relation. This change express the physic and nature based sciences. This change develop the cited levels. The 1905's generation propose two options. That reassure us. The second option throw us. The second option lead us. [STEP]"
0705.0128,cs,5,"In this paper, pilot-assisted transmission over Gauss-Markov Rayleigh fading channels is considered. A simple scenario, where a single pilot signal is transmitted every T symbols and T-1 data symbols are transmitted in between the pilots, is studied. First, it is assumed that binary phase-shift keying (BPSK) modulation is employed at the transmitter. With this assumption, the training period, and data and training power allocation are jointly optimized by maximizing an achievable rate expression. Achievable rates and energy-per-bit requirements are computed using the optimal training parameters. Secondly, a capacity lower bound is obtained by considering the error in the estimate as another source of additive Gaussian noise, and the training parameters are optimized by maximizing this lower bound. [SEP] Pilot-assisted transmission consider this paper. A single pilot signal transmit the pilots. Binary phase-shift keying (bpsk) modulation employ the transmitter. The training period optimize this assumption. Achievable rates use the optimal training parameters. [STEP]"
0706.1152,physics,9,"Likely candidates for the global potential energy minima of (H O) clusters with on the (0001)-surface of graphite are found using basin-hopping global optimization. The potential energy surfaces are constructed using the TIP4P intermolecular potentials for the water molecules (the TIP3P is also explored as a secondary choice), a Lennard-Jones water-graphite potential, and a water-graphite polarization potential that is built from classical electrostatic image methods and takes into account both the perpendicular and parallel electric polarizations of graphite. This potential energy surface produces a rather hydrophobic water-graphite interaction. As a consequence, the water component of the lowest graphite-(H O) minima is quite closely related to low-lying minima of the corresponding TIP4P (H O) clusters. In about half of the cases the geometrical substructure of the water molecules in the graphite-(H O) global minimum coincides with that of the corresponding free water cluster. Exceptions occur when the interaction with graphite induces a change in geometry. A comparison of our results with available theoretical and experimental data is performed. [SEP] Likely candidates use basin-hopping global optimization. The potential energy surfaces construct a lennard-jones water-graphite potential. The potential energy surfaces use the tip4p intermolecular potentials. The tip3p explore a secondary choice. That build classical electrostatic image methods. That take both the perpendicular and parallel electric polarizations. This potential energy surface produce a rather hydrophobic water-graphite interaction. The water component be a consequence. The interaction induce a change. [STEP]"
0705.0595,physics,5,Lochons (local charged bosons or local electron pairs) can form on D+ to give D- (bosonic ions) in Palladium Deuteride in the solid state. Such entities will occur at special sites or in linear channel owing to strong electron-phonon interaction or due to potential inversion on metallic electrodes. These lochons can catalyze D- - D+ fusion as a consequence of internal conversion leading to the formation of He-4 plus production of energy (Q=23.8 MeV) which is carried by the alpha particle and the ejected electron-pair. The reaction rate for this fusion process is calculated. [SEP] Lochons form d+. Lochons give d- (bosonic ions. Such entities occur special sites. Such entities owe strong electron-phonon interaction. These lochons catalyze d- - d+ fusion. [STEP]
0704.0739,math,2,We compute the loss of power in likelihood ratio tests when we test the original parameter of a probability density extended by the first Lehmann alternative. [SEP] We compute the loss. We test the original parameter. [STEP]
0704.0236,math,2,"We prove that the limit hypersurfaces of converging curvature flows are stable, if the initial velocity has a weak sign, and give a survey of the existence and regularity results. [SEP] The initial velocity have a weak sign. The initial velocity give a survey. [STEP]"
0704.3951,math,5,"Ramification invariants are necessary, but not in general sufficient, to determine the Galois module structure of ideals in local number field extensions. This insufficiency is associated with elementary abelian extensions, where one can define a refined ramification filtration -- one with more ramification breaks [JNTB 17 (2005)]. The first refined break number comes from the usual ramification filtration and is therefore necessary. Here we study the second refined break number. [SEP] Ramification invariants determine the galois module structure. This insufficiency associate elementary abelian extensions. One define a refined ramification filtration. The first refined break number come the usual ramification filtration. We study the second refined break number. [STEP]"
0704.3052,math,4,We find an arc-parameterization of the contour on which an given analytic function has constant modulus. This contour is seen to satisfy a differential equation which we explicitly give. [SEP] We find an arc-parameterization. An given analytic function have constant modulus. This contour satisfy a differential equation. We give which. [STEP]
0705.4618,cs,5,"Integer octagonal constraints (a.k.a. ``Unit Two Variables Per Inequality'' or ``UTVPI integer constraints'') constitute an interesting class of constraints for the representation and solution of integer problems in the fields of constraint programming and formal analysis and verification of software and hardware systems, since they couple algorithms having polynomial complexity with a relatively good expressive power. The main algorithms required for the manipulation of such constraints are the satisfiability check and the computation of the inferential closure of a set of constraints. The latter is called `tight' closure to mark the difference with the (incomplete) closure algorithm that does not exploit the integrality of the variables. In this paper we present and fully justify an O(n^3) algorithm to compute the tight closure of a set of UTVPI integer constraints. [SEP] Integer octagonal constraints constitute an interesting class. The main algorithms be the satisfiability check. That exploit the integrality. We present this paper. We justify an o(n^3) algorithm. [STEP]"
